true_label,pred_label,prob_CATH
1,0,0.3136242
0,0,0.33165154
1,1,0.75851494
1,0,0.43532997
0,0,0.46802756
0,0,0.3002278
1,1,0.7522031
0,0,0.28865775
0,0,0.27833727
0,0,0.34352252
1,1,0.7625721
0,0,0.3456399
0,0,0.47393247
0,0,0.39297214
0,0,0.42933625
1,0,0.35070577
0,0,0.33157712
1,0,0.32473385
0,0,0.44096664
1,0,0.37796092
1,1,0.7651538
0,0,0.4032502
0,0,0.28940773
1,1,0.7345487
0,0,0.36894637
0,0,0.29531974
0,0,0.27489766
0,0,0.29532158
0,0,0.3555576
1,0,0.4628608
0,0,0.33033863
0,0,0.2678252
0,1,0.6144046
0,0,0.2968349
0,0,0.3023549
1,0,0.3163877
0,0,0.32403952
0,0,0.30781433
1,0,0.3204964
0,0,0.33390033
1,0,0.46504995
1,0,0.36306262
0,0,0.28526223
0,0,0.35433343
0,0,0.32811248
0,0,0.33843896
1,1,0.6002922
0,0,0.30097333
0,0,0.29542997
1,1,0.75899833
0,0,0.48256978
0,0,0.2707961
0,0,0.2845553
0,0,0.29830262
0,0,0.39189547
0,0,0.37833637
0,0,0.29517785
0,0,0.29150292
0,0,0.42013255
0,0,0.31377643
0,0,0.3022292
0,1,0.739124
0,0,0.28765687
0,0,0.26242334
1,0,0.3880365
0,0,0.27524835
0,0,0.4247249
0,0,0.41029584
1,1,0.50377697
0,0,0.37266132
0,0,0.33426273
1,0,0.36148944
1,0,0.36904538
0,0,0.4028425
1,0,0.30864653
0,1,0.5548158
0,0,0.27360266
0,0,0.3134488
0,0,0.31053445
0,0,0.30657864
0,0,0.36218008
0,0,0.33654281
0,0,0.27440745
0,0,0.29373798
0,0,0.30697516
0,0,0.3625871
0,0,0.3865478
1,0,0.44229186
0,1,0.5002284
1,0,0.39580318
0,0,0.31493488
0,1,0.7157229
0,0,0.27138668
0,0,0.30349153
1,0,0.28213462
0,0,0.32489565
1,0,0.29172277
1,0,0.44451544
0,1,0.62273425
1,0,0.4186301
0,0,0.34309947
0,0,0.32148042
0,0,0.29585823
0,0,0.2867147
1,0,0.39425868
0,0,0.30398944
0,0,0.34144104
0,0,0.2715877
1,0,0.38816172
0,0,0.36434987
0,0,0.2796404
1,0,0.40893075
0,0,0.36985996
0,0,0.27904916
0,0,0.32435367
0,0,0.42640847
0,0,0.306998
0,0,0.34376368
0,0,0.30669555
0,0,0.27000767
0,0,0.35652563
0,0,0.34720817
1,1,0.6656274
0,0,0.28404257
0,0,0.35282338
1,0,0.3324774
1,0,0.48423314
0,0,0.3238003
0,0,0.36073726
0,0,0.47503892
0,1,0.5066985
0,0,0.33953208
0,0,0.42872846
0,0,0.3871687
0,0,0.3206524
0,0,0.35238945
1,1,0.75062716
0,0,0.29622856
0,0,0.30185568
0,0,0.30687785
0,0,0.4633232
0,0,0.4435255
1,0,0.30790287
1,0,0.3737535
1,0,0.4040014
0,0,0.49937052
1,0,0.2922294
1,0,0.35692284
0,0,0.36865076
1,1,0.5966053
0,0,0.2967185
0,1,0.5704335
0,0,0.33453706
0,0,0.36721513
0,0,0.33665648
0,0,0.37666106
0,0,0.31919962
0,0,0.30899483
0,0,0.36864
0,0,0.31441557
0,0,0.47236258
0,1,0.75235
0,0,0.32587788
0,0,0.37238035
0,0,0.31501666
0,0,0.32579896
1,0,0.2924953
0,0,0.3375329
1,1,0.64238
1,1,0.6941962
0,0,0.4496374
1,1,0.57012916
0,0,0.29178825
0,0,0.31442928
0,1,0.50421077
0,0,0.2884282
0,0,0.27428594
0,0,0.32980153
0,0,0.4438893
0,0,0.29677784
0,0,0.31886595
0,0,0.27837977
0,0,0.3066842
0,0,0.40309843
1,0,0.3068469
0,0,0.3406874
0,0,0.375217
1,0,0.4554213
0,0,0.29280052
1,0,0.3182038
1,1,0.64437956
0,0,0.29559702
0,0,0.37711835
0,1,0.6802848
0,0,0.3213236
0,0,0.32920125
0,0,0.29258528
1,1,0.70212764
0,0,0.3810411
0,0,0.34489533
0,1,0.6300605
0,0,0.35308692
0,1,0.5198037
1,1,0.7676566
0,0,0.44701356
0,0,0.48610327
1,0,0.3433882
0,0,0.32509765
1,0,0.31838363
0,0,0.42496198
0,0,0.3594894
0,1,0.71102816
0,0,0.48573324
0,0,0.35707435
0,0,0.49830186
0,1,0.6437121
1,0,0.31164363
1,0,0.42938578
0,0,0.31412712
0,0,0.3177364
0,0,0.48096114
0,0,0.3057478
0,0,0.3223568
