true_label,pred_label,prob_CATH
0,0,0.24545242
0,1,0.50716174
0,0,0.13527565
0,0,0.3155544
0,0,0.17879401
0,0,0.10740584
0,1,0.5696704
0,0,0.122787885
1,0,0.3708441
0,0,0.21490982
0,1,0.5642056
0,0,0.37088633
0,0,0.21636519
0,0,0.11142624
0,1,0.8073468
0,0,0.39578348
1,0,0.2068125
0,0,0.26947486
0,0,0.20096584
0,0,0.18442562
0,1,0.8205029
0,1,0.8487116
0,0,0.24724986
0,0,0.25585428
1,0,0.39585015
0,0,0.08931057
0,1,0.63975674
0,0,0.25712574
1,1,0.67386705
1,0,0.17784862
1,0,0.27509692
0,0,0.22303148
0,0,0.1507028
0,0,0.19015127
0,0,0.2405341
0,0,0.32360604
0,0,0.16010019
0,0,0.19555515
1,1,0.7055117
0,0,0.18836851
0,0,0.095421344
0,0,0.32792726
0,0,0.15147953
1,0,0.44491205
0,0,0.39041135
0,1,0.51152617
1,0,0.28121445
0,1,0.7012279
0,0,0.13705042
0,0,0.45343953
0,0,0.2277123
0,0,0.14704692
1,0,0.2083737
0,0,0.33395502
0,1,0.67365384
0,0,0.23940027
0,0,0.14077336
1,1,0.89214754
0,1,0.6167463
1,0,0.1935936
0,0,0.46274814
0,1,0.55382514
0,0,0.1411196
0,0,0.43477246
0,0,0.23556133
0,0,0.11931525
0,0,0.20998937
0,0,0.15348805
0,0,0.2671737
0,0,0.23840506
1,0,0.24092174
0,1,0.8793213
1,0,0.44637766
1,1,0.890235
0,0,0.27803102
1,0,0.13364337
0,0,0.0958667
1,1,0.9129382
0,0,0.48686773
0,0,0.26912183
1,0,0.25650436
0,0,0.19703464
0,0,0.24742296
0,0,0.18640232
1,1,0.8827234
0,0,0.098490894
0,0,0.18974927
1,0,0.08688136
0,0,0.112187855
0,0,0.078380294
0,0,0.23683733
0,1,0.91610336
0,1,0.7892684
0,1,0.7282831
0,0,0.12995835
1,0,0.18565194
0,0,0.29860473
0,1,0.5481942
0,0,0.486859
0,1,0.56386995
1,0,0.37498698
0,0,0.16682069
1,1,0.8974705
0,1,0.5139255
1,0,0.2191798
1,1,0.52896136
0,0,0.23555066
1,0,0.40520987
0,0,0.08587382
0,0,0.14112559
0,0,0.12604405
1,1,0.66410995
0,0,0.39135334
0,0,0.25725663
0,0,0.24693708
0,0,0.19816379
0,0,0.28346914
0,0,0.15818451
1,1,0.59280664
0,0,0.08421478
1,0,0.43366385
0,0,0.34066716
0,0,0.3303418
0,0,0.2875259
1,1,0.889309
0,0,0.40293047
0,0,0.16231336
0,1,0.5065404
0,0,0.19739138
0,0,0.3631923
0,0,0.39724132
1,0,0.38557073
0,1,0.6222642
0,0,0.37227538
1,0,0.3373702
1,1,0.7501439
0,0,0.16066249
1,1,0.9142414
0,0,0.2177386
0,0,0.34512138
0,0,0.49283978
0,0,0.12343732
0,0,0.21257617
0,0,0.33742386
0,1,0.86773604
0,0,0.349751
0,0,0.097063564
0,0,0.32052746
0,0,0.14666721
0,1,0.64635986
0,0,0.28242087
0,1,0.89213014
1,0,0.23051605
0,1,0.60075283
0,0,0.23531897
0,0,0.15292664
0,0,0.20675679
0,0,0.19220766
0,0,0.10717068
0,0,0.116133384
0,0,0.2611362
0,0,0.13292967
0,0,0.06261659
0,0,0.20325866
1,1,0.60101223
0,0,0.08894223
0,0,0.12218989
0,0,0.23696436
0,0,0.35833046
0,0,0.10217178
0,0,0.16761933
0,0,0.10137813
1,1,0.6508329
1,0,0.20067927
0,0,0.07666655
1,0,0.2167256
1,0,0.3943096
1,0,0.44041607
0,0,0.28461933
1,1,0.5282571
1,0,0.34550327
0,0,0.11533349
0,0,0.14688395
0,0,0.104008466
0,0,0.1827141
0,1,0.71321326
1,0,0.39796352
0,0,0.21147653
0,0,0.14543211
1,1,0.6954213
0,0,0.24059404
0,0,0.32194728
1,0,0.31705225
0,0,0.42264208
0,0,0.44687027
0,1,0.9234731
0,0,0.47671407
1,0,0.3202543
0,0,0.20549752
1,0,0.1873453
0,0,0.10540408
0,0,0.12505768
0,0,0.0671583
0,0,0.16921173
0,0,0.1635018
0,0,0.11758855
0,0,0.19408754
0,0,0.4724192
0,0,0.26831102
1,0,0.42380452
0,0,0.34642193
0,0,0.3425636
1,0,0.15971625
0,0,0.11157967
0,0,0.22972882
0,0,0.107029006
0,0,0.081715874
0,0,0.14087936
0,0,0.1807959
0,0,0.1750197
0,0,0.111669965
0,0,0.16376503
0,0,0.24056359
1,0,0.47737515
0,0,0.26600677
0,0,0.06667145
0,0,0.17120324
0,0,0.10598268
0,1,0.75913024
0,0,0.20168644
1,1,0.6740189
0,1,0.8632509
0,0,0.12856048
0,0,0.25853464
0,0,0.11657826
1,0,0.29019937
1,0,0.2508327
0,1,0.7354646
0,1,0.8705593
0,0,0.3556919
0,1,0.62324476
0,0,0.2933145
0,0,0.11478435
1,0,0.42371428
1,1,0.5219182
0,0,0.12943755
0,0,0.22041024
1,0,0.3504965
0,0,0.14150609
0,0,0.15644377
0,1,0.88862175
0,0,0.084578216
1,1,0.7178682
0,1,0.52214074
0,0,0.32327715
1,0,0.10835353
1,0,0.35022426
1,0,0.11093355
0,0,0.3196345
0,0,0.4900314
0,0,0.31818762
0,0,0.12401076
0,1,0.5358792
0,0,0.07066039
0,0,0.10459271
0,0,0.23264374
0,0,0.13414648
0,0,0.21806763
0,0,0.09922054
0,0,0.16298799
0,1,0.7730541
0,0,0.058744334
1,1,0.8985572
0,0,0.10880392
0,0,0.16041821
0,0,0.13497066
0,0,0.2766231
0,0,0.1584136
0,0,0.46717557
0,1,0.88953185
0,1,0.84132063
0,1,0.64187807
1,1,0.596306
0,0,0.11671656
0,0,0.07826523
0,1,0.55895257
1,1,0.9244067
0,0,0.28367752
0,0,0.123481475
0,1,0.9169307
0,0,0.31019968
1,0,0.46405455
0,1,0.81340724
0,0,0.086145036
0,0,0.46114337
1,1,0.63443834
0,0,0.22938645
0,0,0.22400683
0,0,0.4104284
0,0,0.16562422
0,0,0.37462017
0,1,0.5692898
1,0,0.39725927
0,0,0.22168842
1,1,0.81718457
1,1,0.80433005
0,1,0.64491904
1,0,0.28350896
0,0,0.08403257
0,0,0.21628775
0,0,0.12722369
1,1,0.56090224
0,0,0.06971059
0,0,0.11537432
0,0,0.113944426
0,0,0.11849149
0,0,0.12327351
0,0,0.11478469
0,1,0.8971232
0,0,0.20008999
1,1,0.6928984
0,0,0.10375217
0,0,0.35091537
0,0,0.07876779
0,0,0.15698212
0,0,0.20988716
0,0,0.24929436
1,1,0.8707325
0,0,0.1437217
1,0,0.40656877
0,1,0.8990345
0,0,0.3964359
1,0,0.2598162
1,1,0.64437115
0,0,0.492424
0,1,0.50316745
0,0,0.28908467
0,1,0.8982496
0,0,0.14923935
1,1,0.8246286
0,0,0.0867366
0,0,0.12172093
0,0,0.49434984
0,0,0.13648303
0,0,0.26692224
0,0,0.22495912
0,0,0.31199217
0,1,0.8049488
0,1,0.6676918
1,0,0.32726768
0,0,0.18528676
1,0,0.28466117
0,0,0.10263865
0,1,0.9224933
0,0,0.1629684
0,1,0.8959029
1,1,0.9149384
0,0,0.23120035
0,0,0.18720156
1,0,0.31680802
0,0,0.19645883
0,0,0.27107847
0,0,0.16034827
0,0,0.26914677
0,0,0.32497233
1,0,0.30222934
0,1,0.8364963
1,0,0.30127984
1,0,0.25644994
0,0,0.15448369
0,0,0.3643835
0,0,0.10170182
0,1,0.8004129
0,0,0.12930298
1,1,0.83826864
0,0,0.18515944
0,0,0.28826487
0,0,0.08323427
0,0,0.16822717
0,0,0.29977456
0,1,0.88946724
0,0,0.48587385
0,0,0.15693767
0,0,0.22192807
0,0,0.15394214
0,0,0.19398898
0,0,0.105463184
1,0,0.28583997
0,0,0.40399733
1,0,0.38047263
0,0,0.108753785
0,0,0.20592009
0,0,0.3000196
1,0,0.31643933
0,0,0.13532983
0,1,0.58392507
1,1,0.59786254
0,0,0.15441696
0,1,0.5295285
0,0,0.18601099
0,1,0.5513833
0,0,0.19767994
1,0,0.41331783
0,0,0.24333547
0,0,0.100522414
0,1,0.8904989
0,1,0.54496247
0,0,0.16513415
0,0,0.09654999
1,0,0.12531294
0,0,0.4318005
1,1,0.88632727
1,0,0.299589
0,1,0.8941708
0,1,0.57203615
0,0,0.12032535
0,0,0.3305654
0,1,0.52701163
0,0,0.1690669
0,0,0.16099551
0,0,0.10086707
0,0,0.121575974
0,0,0.22052038
0,0,0.20359159
0,0,0.3563096
0,0,0.1324799
0,0,0.16136964
0,1,0.7821517
1,1,0.79674965
0,0,0.22978264
0,0,0.19833626
0,0,0.16558516
0,0,0.2154312
0,1,0.9101836
0,0,0.30365664
0,0,0.118178174
0,1,0.6688897
0,0,0.29367194
0,0,0.19626597
0,0,0.22092333
1,0,0.10591925
0,0,0.15755083
1,0,0.34847206
1,0,0.15252621
0,1,0.6140003
0,0,0.1636318
1,1,0.6236374
1,1,0.71055406
0,0,0.07284535
0,0,0.3004149
0,0,0.3477021
0,0,0.49874753
0,0,0.3197986
0,0,0.12544416
0,0,0.33272183
0,0,0.1345419
1,1,0.6852078
1,0,0.18436764
0,0,0.2352593
0,0,0.08362756
1,0,0.40308177
