true_label,pred_label,prob_CATH
1,0,0.1424622
1,1,0.938549
1,1,0.6603554
0,0,0.0870194
0,0,0.14552286
1,0,0.16910136
0,0,0.0497277
1,1,0.94734347
0,0,0.16859768
1,0,0.19446428
0,0,0.35882422
0,0,0.10952306
1,1,0.910708
1,0,0.12062412
0,0,0.33507952
0,0,0.21397437
0,1,0.93833387
0,0,0.07022801
1,1,0.95538324
0,0,0.08256281
1,1,0.7722818
1,1,0.9396956
0,1,0.59348863
1,0,0.07050364
0,1,0.9346984
0,0,0.11640708
0,1,0.8889947
0,0,0.09233422
0,1,0.52428037
0,1,0.6418297
0,1,0.61239845
0,1,0.83210117
0,0,0.25812334
0,1,0.9389143
0,0,0.4230411
1,1,0.96465546
0,0,0.17798705
0,0,0.100434706
0,0,0.3584915
1,1,0.85628384
0,1,0.898877
1,1,0.92698234
0,0,0.24066149
0,0,0.16531351
0,0,0.08965086
0,0,0.08397669
0,0,0.11528956
0,0,0.077580474
0,1,0.96232665
1,1,0.8135468
1,1,0.9063393
0,0,0.0866469
1,1,0.9503273
1,1,0.7401378
0,0,0.20487824
0,0,0.2204952
0,0,0.09555635
0,0,0.17365047
0,0,0.1482284
1,0,0.17252596
0,0,0.072443694
0,0,0.30748692
0,0,0.09302919
0,0,0.09448839
0,0,0.27327442
0,0,0.1902406
0,0,0.064651094
0,0,0.46284392
0,0,0.3718583
0,0,0.3193473
1,1,0.5335426
0,0,0.14430933
1,0,0.2468469
1,1,0.54213023
0,0,0.27357242
0,0,0.14671822
1,0,0.11358735
1,1,0.92542934
0,0,0.22480443
0,0,0.25273582
0,0,0.16099083
0,0,0.12888828
0,0,0.13014369
1,0,0.20227104
1,0,0.13660413
0,0,0.19673923
1,0,0.32093892
0,0,0.21406569
1,0,0.14285386
1,1,0.91607225
0,0,0.06956814
0,1,0.73115325
0,1,0.52558076
0,0,0.1755079
0,0,0.22930521
0,0,0.056298483
1,0,0.33900023
0,1,0.9345
1,0,0.08936803
1,0,0.10539323
0,0,0.08350735
0,0,0.43163013
0,0,0.09386616
0,0,0.2367669
0,1,0.92539996
1,0,0.2425999
0,0,0.306296
1,1,0.97061163
0,1,0.9228006
0,0,0.069027424
0,0,0.40021303
0,0,0.16000701
0,0,0.12557949
0,0,0.09919763
0,0,0.18878211
1,0,0.40807915
0,0,0.08443416
0,1,0.6103942
0,0,0.10236735
1,0,0.47174177
0,1,0.91733754
0,0,0.46603954
1,0,0.22844565
0,1,0.82900983
0,0,0.1338331
0,0,0.105881885
1,0,0.32650495
0,0,0.24832438
1,1,0.8094185
0,0,0.19426946
0,1,0.80267
1,1,0.9621906
0,1,0.75658864
1,1,0.7877822
0,0,0.17555325
0,0,0.32182214
0,0,0.31441516
1,1,0.5096291
0,0,0.26253033
1,1,0.7059055
0,0,0.20262553
1,0,0.20653865
0,0,0.06351733
1,1,0.86661375
0,0,0.09279065
1,1,0.61328495
0,0,0.16037798
0,0,0.09235546
0,0,0.0641863
1,0,0.087305106
0,0,0.25636762
1,1,0.87258637
0,0,0.09988573
0,1,0.80694
0,0,0.11637446
0,1,0.5690794
0,0,0.055765375
1,0,0.09942473
0,0,0.07677563
0,0,0.21400015
0,0,0.17950703
0,0,0.13209772
1,0,0.056506027
1,1,0.7022146
0,1,0.7541061
1,0,0.09194619
0,0,0.09237555
0,0,0.07637619
0,0,0.1569164
0,0,0.07901053
0,0,0.4603522
0,0,0.07474595
0,0,0.26276097
0,1,0.5087637
1,1,0.93037224
1,1,0.92970014
0,0,0.31871155
1,0,0.14925854
1,1,0.9498683
1,1,0.9121301
0,0,0.4501195
0,1,0.9577716
0,0,0.08941077
0,0,0.2053913
1,1,0.8083545
0,0,0.25489128
0,0,0.07347702
0,0,0.059091184
1,0,0.2723674
0,1,0.8465391
0,0,0.16501328
0,0,0.10475092
0,1,0.59280014
0,1,0.6925965
0,0,0.07873921
0,0,0.11148941
1,0,0.12829725
1,1,0.822368
0,0,0.07121791
0,0,0.05335594
0,0,0.15938166
0,0,0.27128357
0,0,0.06182068
0,0,0.3591439
0,0,0.0738124
0,0,0.083237976
0,0,0.054528713
0,0,0.106622115
1,1,0.9336523
0,0,0.15707207
1,1,0.7486425
0,1,0.72584826
1,1,0.92820907
1,1,0.9643712
1,0,0.14099473
1,1,0.67644906
1,0,0.10681549
0,0,0.47931033
0,0,0.42434335
0,1,0.6895195
1,1,0.9308715
1,1,0.84341866
0,0,0.08347856
0,0,0.16466244
0,0,0.12554988
1,1,0.94246566
0,0,0.22777408
0,1,0.60772085
0,0,0.06418195
1,1,0.9493304
0,0,0.055860523
0,0,0.1282534
0,0,0.21566519
1,1,0.7920865
1,0,0.14491466
0,0,0.100296676
0,1,0.7876478
0,0,0.125215
0,0,0.08101806
0,0,0.0827383
0,0,0.16889909
0,0,0.087105006
1,0,0.34935346
1,1,0.6436918
0,1,0.9395524
0,1,0.54396474
0,0,0.10693417
0,1,0.6358565
0,0,0.059566922
0,1,0.94595546
0,0,0.16123979
1,0,0.096404195
0,0,0.22602826
1,1,0.9542648
0,1,0.7826684
1,0,0.17187735
0,1,0.6119306
0,0,0.07883826
0,1,0.56707394
1,1,0.91245353
0,1,0.8242229
1,1,0.6662053
1,1,0.58858144
1,0,0.055496577
0,0,0.09311211
0,0,0.052536003
0,0,0.15361461
0,1,0.6245078
0,0,0.08593306
0,0,0.11194124
0,0,0.3448227
1,0,0.10597658
0,0,0.19516918
0,0,0.45534283
0,0,0.10023263
0,1,0.9358417
0,1,0.8068439
0,0,0.22593561
0,0,0.1060413
0,1,0.86349463
0,0,0.125267
0,0,0.27535507
1,1,0.9218836
1,1,0.9258873
0,0,0.26486367
0,0,0.13772155
0,0,0.09719009
1,0,0.078107126
0,0,0.16745356
0,0,0.1944488
0,1,0.8715674
0,0,0.1097887
0,0,0.40002063
0,1,0.63227516
0,0,0.3987942
1,1,0.701534
1,0,0.3098726
0,0,0.14154421
0,0,0.17691869
0,0,0.11185337
0,1,0.7251778
0,0,0.077919744
0,0,0.06422357
1,1,0.9577052
0,0,0.42929205
0,0,0.22688372
0,0,0.31032935
1,0,0.08277797
0,0,0.14614873
1,0,0.32001832
0,0,0.35572687
0,0,0.09419703
0,0,0.11814479
1,1,0.90733844
0,0,0.11654901
0,1,0.82828724
0,0,0.09181176
1,1,0.75267965
0,0,0.07198582
0,0,0.14135982
0,0,0.07564736
0,0,0.08252223
0,0,0.21702634
0,0,0.10133611
0,0,0.11993024
0,0,0.149411
0,1,0.5066577
0,0,0.16023546
1,0,0.20927836
0,0,0.20479317
0,0,0.048114926
0,0,0.39314178
0,1,0.56745577
0,1,0.7291312
0,0,0.2109309
0,0,0.07252043
0,1,0.786799
1,0,0.42852655
1,1,0.6257277
0,0,0.1907988
0,0,0.1518499
1,1,0.93936014
1,1,0.52685183
1,1,0.9470249
0,0,0.3833951
0,1,0.9463992
1,0,0.2726669
0,0,0.16413653
0,0,0.12567131
0,0,0.43837032
0,1,0.6386994
1,1,0.9444122
1,0,0.26422995
0,0,0.10279697
0,1,0.5927817
1,0,0.052046705
1,1,0.9477356
0,0,0.10355551
0,0,0.06598057
1,0,0.14313997
1,1,0.7049995
0,1,0.6993138
1,1,0.95993316
0,0,0.100147575
1,0,0.3162196
0,0,0.3606491
0,1,0.5355142
0,0,0.46961787
0,1,0.5196216
0,0,0.061671197
0,0,0.11309165
1,1,0.9343805
0,0,0.24781087
0,0,0.19635883
0,1,0.79082036
1,1,0.759264
0,0,0.08254129
1,0,0.1931484
0,1,0.7553478
1,1,0.88987285
1,1,0.9498793
0,0,0.11404605
0,0,0.06835526
1,0,0.16226213
0,0,0.16600855
0,0,0.13120651
0,0,0.42717046
0,0,0.15322572
0,0,0.2857607
0,0,0.07628205
0,0,0.18377537
0,1,0.8186463
0,0,0.097628176
0,0,0.1746162
0,1,0.9190264
1,0,0.3990166
0,0,0.16510524
0,1,0.6309554
0,0,0.09983495
0,0,0.076388344
0,0,0.06930266
0,0,0.23450527
1,1,0.8915599
0,0,0.1710331
0,0,0.19531085
0,1,0.7877611
0,0,0.093028195
0,0,0.1292393
1,1,0.57787204
0,1,0.8543547
0,0,0.08383582
1,1,0.9629541
1,1,0.96883464
1,1,0.9231679
1,1,0.8933183
1,1,0.9484703
1,0,0.48531756
1,0,0.29278365
0,0,0.23514931
0,0,0.19900165
0,0,0.15947747
1,1,0.9605645
1,0,0.110072695
1,1,0.50577056
0,0,0.100224964
1,0,0.36565366
0,0,0.29621637
1,1,0.9189089
0,0,0.13142385
0,0,0.06036373
0,0,0.1555274
1,0,0.23025638
0,0,0.26829606
0,0,0.26099885
0,0,0.08233815
0,0,0.14510494
0,0,0.106368534
0,0,0.10904725
1,1,0.72354954
0,0,0.2986469
0,0,0.10314705
0,1,0.8000419
0,0,0.26722464
1,0,0.11952667
0,1,0.6228997
1,0,0.32005185
1,1,0.66549706
0,0,0.41296846
0,0,0.17487161
0,0,0.48335797
0,0,0.2148714
0,1,0.8028154
0,0,0.076561935
1,0,0.091778845
1,0,0.43761373
0,0,0.11085475
0,0,0.07244709
1,0,0.32265565
0,0,0.3738762
1,1,0.6995863
0,1,0.95715415
0,1,0.6596974
1,1,0.95900935
1,0,0.15387851
0,1,0.67309064
1,1,0.96029985
0,0,0.13119106
0,0,0.16854732
0,0,0.17710504
0,0,0.4652671
0,1,0.95389307
0,1,0.9545381
0,1,0.7642553
0,0,0.15919818
1,1,0.74318
1,1,0.84034956
0,0,0.13451466
