true_label,pred_label,prob_CATH
1,0,0.15284045
0,0,0.2723716
1,1,0.5090979
1,0,0.4403997
0,0,0.2897972
0,0,0.14455159
1,1,0.8713438
0,0,0.17121401
0,0,0.1639754
0,0,0.41122618
1,1,0.8768838
0,0,0.30564147
0,1,0.8845246
0,0,0.37381727
0,0,0.32175642
1,0,0.4855664
0,0,0.35424608
1,0,0.42418617
0,0,0.28604025
1,1,0.5722251
1,1,0.91560537
0,0,0.42790672
0,0,0.17881939
1,1,0.7946525
0,0,0.21049184
0,0,0.19738506
0,0,0.16836132
0,0,0.2003916
0,0,0.25595406
1,1,0.5576596
0,0,0.19312622
0,0,0.15712713
0,1,0.9138707
0,0,0.15251842
0,0,0.22000854
1,1,0.56177765
0,1,0.5242394
0,0,0.3086828
1,0,0.33136535
0,0,0.22847493
1,1,0.6136378
1,0,0.23556721
0,0,0.14706415
0,0,0.20156462
0,0,0.28993052
0,0,0.16517743
1,1,0.6728159
0,0,0.3713387
0,0,0.16061181
1,1,0.8928806
0,1,0.5466952
0,0,0.16037701
0,0,0.21951455
0,0,0.22395962
0,0,0.19576316
0,0,0.23571013
0,0,0.1701892
0,0,0.17796527
0,0,0.22111435
0,0,0.2402693
0,0,0.16637243
0,1,0.8568844
0,0,0.25074083
0,0,0.22228847
1,0,0.48813924
0,0,0.35666993
0,0,0.35017464
0,0,0.22753869
1,0,0.4081268
0,0,0.39835557
0,0,0.2552904
1,0,0.3153612
1,0,0.14889131
0,0,0.27216104
1,0,0.43053347
0,1,0.80864084
0,0,0.1914295
0,0,0.20097238
0,0,0.20410646
0,0,0.18899302
0,1,0.539776
0,0,0.28667971
0,0,0.1463564
0,0,0.35253975
0,0,0.22492474
0,1,0.5954976
0,0,0.18791744
1,0,0.2211195
0,1,0.5497161
1,1,0.6810155
0,0,0.20154418
0,1,0.67141056
0,0,0.19342828
0,0,0.20235942
1,0,0.17653237
0,1,0.8529177
1,0,0.4968802
1,0,0.16361704
0,1,0.87880236
1,0,0.35482064
0,0,0.20453352
0,0,0.17484477
0,0,0.14384325
0,0,0.20597844
1,1,0.5885953
0,0,0.16792662
0,0,0.2842136
0,0,0.21531892
1,1,0.5710957
0,0,0.17947756
0,0,0.15797614
1,1,0.8595612
0,0,0.21709122
0,0,0.19005606
0,0,0.26902106
0,0,0.28858727
0,1,0.5098972
0,0,0.17153457
0,0,0.16059081
0,0,0.16206092
0,0,0.33396825
0,0,0.4215284
1,1,0.84617454
0,0,0.3979631
0,0,0.22424605
1,0,0.17256154
1,1,0.5264092
0,0,0.22371763
0,0,0.1666401
0,0,0.4769988
0,0,0.28057197
0,0,0.26283067
0,0,0.30443913
0,0,0.17844403
0,0,0.18388505
0,0,0.2522043
1,1,0.82425493
0,0,0.2551783
0,0,0.18327221
0,0,0.19409987
0,0,0.21063618
0,0,0.1625583
1,0,0.20361137
1,1,0.6386729
1,1,0.83242005
0,1,0.77178
1,0,0.25635174
1,0,0.45621735
0,0,0.35667002
1,1,0.9193111
0,0,0.15189712
0,0,0.42505902
0,0,0.20882359
0,0,0.3819055
0,0,0.2984264
0,0,0.21745677
0,0,0.18329354
0,0,0.48983395
0,0,0.29619455
0,0,0.15461618
0,1,0.7611036
0,1,0.87847584
0,0,0.27069613
0,0,0.26628438
0,0,0.27091426
0,0,0.23459157
1,0,0.17620078
0,0,0.22192042
1,1,0.8764524
1,1,0.8810547
0,0,0.4718176
1,0,0.36377797
0,0,0.20311491
0,0,0.16380264
0,1,0.90791625
0,0,0.2147131
0,0,0.17812853
0,0,0.15255506
0,0,0.23633714
0,0,0.4849402
0,0,0.30158788
0,0,0.16921258
0,0,0.15855062
0,1,0.7536609
1,0,0.31784853
0,0,0.39031136
0,0,0.2234533
1,1,0.75053996
0,0,0.1971504
1,0,0.262967
1,1,0.9017527
0,0,0.18932806
0,0,0.4637122
0,1,0.57177025
0,0,0.19589563
0,1,0.79212743
0,0,0.3951031
1,1,0.7749976
0,1,0.66316575
0,0,0.17435955
0,1,0.91350406
0,0,0.3555284
0,0,0.26127353
1,1,0.9238789
0,0,0.43529868
0,1,0.5182252
1,0,0.19180264
0,0,0.17100771
1,0,0.17380378
0,1,0.85774827
0,0,0.21869056
0,1,0.8025402
0,0,0.3281276
0,0,0.19713941
0,1,0.58309704
0,1,0.8179282
1,0,0.29482865
1,1,0.83168215
0,0,0.13550204
0,0,0.2657084
0,0,0.37801227
0,0,0.21546356
0,1,0.90905875
0,0,0.30438015
1,1,0.68859935
0,0,0.19378708
0,0,0.33646372
0,0,0.19341838
0,1,0.7215206
1,0,0.2558936
0,1,0.5119396
0,1,0.6067993
0,0,0.23872733
0,0,0.40008852
0,0,0.1746788
0,0,0.17032932
