true_label,pred_label,prob_CATH
1,0,0.3661327
1,1,0.67922354
1,1,0.6896884
0,0,0.3125786
0,0,0.31841037
1,0,0.41007632
0,0,0.2892207
1,1,0.8081256
0,0,0.35362014
1,0,0.3485426
0,0,0.37765968
0,0,0.457762
1,1,0.761692
1,0,0.32673806
0,0,0.39104423
0,0,0.32930285
0,1,0.58710647
0,0,0.32139352
1,1,0.75021535
0,0,0.31059766
1,0,0.44102207
1,1,0.60886914
0,0,0.4712552
1,0,0.35915205
0,1,0.71158844
0,0,0.3286432
0,0,0.38187397
0,0,0.39092863
0,1,0.5831724
0,0,0.45360523
0,0,0.4237414
0,1,0.7376924
0,0,0.4236251
0,1,0.6420422
0,0,0.4518795
1,1,0.821249
0,0,0.34344852
0,0,0.33749336
0,0,0.44401765
1,1,0.641637
0,0,0.4746108
1,1,0.8017665
0,0,0.4786774
0,0,0.35430703
0,0,0.4197167
0,0,0.288848
0,0,0.4538223
0,0,0.3363368
0,1,0.77029896
1,1,0.5781421
1,1,0.7527772
0,0,0.30845892
1,1,0.7712142
1,1,0.5344773
0,1,0.63003546
0,0,0.30044362
0,0,0.3481825
0,0,0.35187194
0,0,0.372092
1,0,0.391835
0,0,0.3163465
0,0,0.44061124
0,0,0.32698283
0,0,0.37474397
0,1,0.51404834
0,0,0.39126894
0,0,0.34464407
0,0,0.44039333
0,0,0.34283516
0,0,0.37158814
1,1,0.51631373
0,0,0.39352804
1,0,0.39229485
1,0,0.46401474
0,0,0.29489747
0,0,0.41360712
1,0,0.37292078
1,1,0.7229085
0,0,0.40332085
0,0,0.44623104
0,0,0.31227186
0,0,0.37837666
0,0,0.39132804
1,0,0.48008904
1,0,0.4952703
0,0,0.31681493
1,0,0.44117656
0,0,0.31824517
1,0,0.48957336
1,0,0.49944702
0,0,0.3456729
0,0,0.39266583
0,0,0.4620161
0,0,0.36380598
0,0,0.41024718
0,0,0.31758535
1,0,0.48775333
0,1,0.5745204
1,0,0.37320927
1,0,0.34005913
0,0,0.33482608
0,0,0.39980263
0,0,0.31978646
0,0,0.3586549
0,1,0.7091157
1,0,0.34604502
0,0,0.36565864
1,1,0.79383916
0,1,0.71524954
0,0,0.3074675
0,1,0.612927
0,0,0.37008017
0,0,0.34540373
0,0,0.44914845
0,0,0.4058269
1,0,0.3927311
0,0,0.34783486
0,1,0.50165284
0,0,0.34608683
1,0,0.33009326
0,1,0.7036497
0,0,0.35155368
1,0,0.34763065
0,0,0.47017732
0,0,0.33674756
0,0,0.30909395
1,0,0.3920692
0,0,0.36072004
1,1,0.5792431
0,0,0.3426591
0,1,0.5526499
1,1,0.8118191
0,1,0.52591753
1,1,0.6613808
0,0,0.42165077
0,0,0.47901326
0,1,0.5059542
1,1,0.52658564
0,0,0.48361787
1,0,0.39626107
0,0,0.34864447
1,0,0.33793557
0,0,0.28742063
1,1,0.6137711
0,0,0.3994561
1,1,0.55300254
0,0,0.39117554
0,0,0.39508227
0,0,0.31644577
1,0,0.3264864
0,0,0.31919655
1,1,0.6688733
0,0,0.42071828
0,1,0.52850336
0,0,0.3866607
0,0,0.38945735
0,0,0.36091915
1,0,0.37985
0,0,0.38050944
0,0,0.4274289
0,0,0.38130128
0,0,0.34329906
1,0,0.23378226
1,1,0.7473385
0,0,0.45281515
1,0,0.35035127
0,0,0.43403676
0,0,0.32329217
0,0,0.37554505
0,0,0.3658475
0,1,0.5979381
0,0,0.3406671
0,0,0.37757036
0,0,0.3021844
1,1,0.72772664
1,1,0.564785
0,0,0.36425778
1,0,0.44196084
1,1,0.77902746
1,1,0.7991313
0,0,0.41215786
0,1,0.79671824
0,0,0.3691778
0,0,0.29746187
1,1,0.5210342
0,0,0.38816154
0,0,0.41317993
0,0,0.34861496
1,0,0.38430893
0,1,0.5356366
0,0,0.34745258
0,0,0.26263255
0,0,0.30847025
0,0,0.39705384
0,0,0.35340664
0,0,0.38169798
1,0,0.3505972
1,0,0.42745373
0,0,0.3230619
0,0,0.32067955
0,0,0.39658374
0,0,0.43154323
0,0,0.30418342
0,0,0.38239038
0,0,0.22315763
0,0,0.34061554
0,0,0.36211738
0,0,0.3237825
1,1,0.7393183
0,0,0.29822984
1,1,0.7509881
0,0,0.4498186
1,1,0.64607507
1,1,0.8167843
1,1,0.5289509
1,1,0.6845955
1,0,0.32681516
0,0,0.4192269
0,0,0.41722074
0,1,0.525248
1,1,0.66130227
1,1,0.5461416
0,0,0.32963854
0,0,0.38950923
0,0,0.34125677
1,1,0.76934993
0,0,0.32947502
0,0,0.4881342
0,0,0.36440405
1,1,0.8091859
0,0,0.31312075
0,0,0.36433244
0,0,0.3116016
1,1,0.57372266
1,0,0.33317307
0,0,0.339233
0,1,0.6508152
0,0,0.30960104
0,0,0.3110038
0,0,0.40763843
0,0,0.34801885
0,0,0.35616866
1,1,0.6553996
1,1,0.57888955
0,1,0.73548865
0,0,0.38125113
0,0,0.36401302
0,1,0.51673627
0,0,0.3580419
0,1,0.6909919
0,0,0.3442711
1,0,0.36238128
0,0,0.35782298
1,1,0.76990914
0,1,0.52649844
1,0,0.3897117
0,0,0.47318342
0,0,0.3410118
0,0,0.36846352
1,1,0.5093944
0,0,0.3219868
1,0,0.47084847
1,1,0.6260646
1,0,0.36439523
