true_label,pred_label,prob_CATH
0,0,0.49641085
0,0,0.49632794
1,0,0.49642518
1,0,0.49634424
1,0,0.49636617
0,0,0.4962815
1,0,0.49648318
1,0,0.49634486
1,0,0.49617422
0,0,0.4964102
1,0,0.49624085
1,0,0.49626777
0,0,0.4963392
1,0,0.4963515
0,0,0.49643648
1,0,0.4964351
0,0,0.49640808
0,0,0.49646467
0,0,0.49629727
1,0,0.4963379
0,0,0.49634993
0,0,0.4963744
1,0,0.4964471
0,0,0.4963972
1,0,0.4962054
1,0,0.49630865
1,0,0.49644896
0,0,0.49630827
0,0,0.49638632
1,0,0.4963066
0,0,0.4961923
0,0,0.49642867
1,0,0.49645323
0,0,0.4963395
1,0,0.4963895
0,0,0.4962925
1,0,0.4963351
1,0,0.49635747
0,0,0.49631086
1,0,0.49635434
0,0,0.49635294
0,0,0.49634936
0,0,0.49630916
1,0,0.49618354
0,0,0.4962607
1,0,0.49642134
1,0,0.49635124
1,0,0.49646577
0,0,0.49646625
0,0,0.49628684
0,0,0.4962883
1,0,0.49642324
0,0,0.4963813
1,0,0.49627858
1,0,0.49633074
0,0,0.49638534
1,0,0.49638298
0,0,0.49644473
1,0,0.49643216
0,0,0.49642295
1,0,0.49639228
0,0,0.49642682
1,0,0.49631786
1,0,0.49639872
1,0,0.4964
0,0,0.49648595
0,0,0.4963461
1,0,0.49632403
0,0,0.49641144
0,0,0.49616775
1,0,0.49643144
0,0,0.49635318
0,0,0.4962936
0,0,0.49642983
1,0,0.4964518
0,0,0.49638322
0,0,0.49631733
1,0,0.496395
0,0,0.4963639
0,0,0.4962343
0,0,0.49637753
0,0,0.49625698
0,0,0.4962239
0,0,0.49641842
1,0,0.49626824
0,0,0.49635318
0,0,0.4963804
0,0,0.49620718
0,0,0.49625665
0,0,0.49636346
0,0,0.49627465
1,0,0.49637127
0,0,0.49618977
0,0,0.4962723
0,0,0.49637413
1,0,0.4963397
1,0,0.49634248
0,0,0.49644378
0,0,0.49637735
1,0,0.49642712
1,0,0.49640745
0,0,0.49633932
0,0,0.49621683
1,0,0.49626875
1,0,0.4964177
0,0,0.49631152
0,0,0.49641314
1,0,0.49641213
1,0,0.49646062
0,0,0.49630687
0,0,0.49631453
0,0,0.49636877
1,0,0.4963282
0,0,0.49638623
0,0,0.49629495
0,0,0.49641976
1,0,0.4963523
0,0,0.49633446
1,0,0.49625504
1,0,0.49646455
1,0,0.49624115
1,0,0.49627635
0,0,0.49636388
1,0,0.4964313
1,0,0.49635413
0,0,0.4964053
0,0,0.4962936
0,0,0.4963435
1,0,0.49650395
1,0,0.4964608
1,0,0.4963524
0,0,0.49632874
1,0,0.496409
1,0,0.4964093
1,0,0.4964181
1,0,0.49607685
1,0,0.49637023
1,0,0.4963631
1,0,0.4963476
0,0,0.49630353
