true_label,pred_label,prob_CATH
0,0,0.16515097
0,0,0.22280832
1,1,0.8573916
1,0,0.13785157
1,1,0.7254964
0,0,0.06545513
1,1,0.5855888
1,0,0.12607543
1,1,0.690531
0,0,0.3634245
1,1,0.51150656
1,1,0.8654869
0,0,0.04403483
1,0,0.24185862
0,1,0.7264975
1,0,0.3259093
0,1,0.724005
0,1,0.81319064
0,0,0.05744321
1,1,0.81268466
0,0,0.10152383
0,0,0.10596687
1,1,0.88253635
0,0,0.39139128
1,1,0.9436356
1,1,0.890087
1,1,0.6444579
0,0,0.08071201
0,0,0.15376732
1,1,0.8015773
0,0,0.20752892
0,0,0.283166
1,1,0.59730726
0,0,0.15779333
1,0,0.09987368
0,0,0.25818422
1,1,0.8944024
1,1,0.70643747
0,0,0.37274528
1,1,0.6283683
0,0,0.051128246
0,0,0.075864755
0,0,0.102453426
1,1,0.60924697
0,0,0.16674729
1,1,0.8312947
1,1,0.82645816
1,1,0.9085494
0,1,0.93259645
0,0,0.08214538
0,1,0.88626003
1,1,0.9209079
0,0,0.04341676
1,1,0.58987933
1,1,0.68419355
0,0,0.060017128
1,1,0.8110688
0,0,0.13558206
1,1,0.8635525
0,1,0.8761931
1,0,0.070390545
0,1,0.78242064
1,1,0.50198907
1,1,0.9043852
1,1,0.84115154
0,0,0.11010042
0,0,0.075685404
1,1,0.9198705
0,1,0.7976189
0,0,0.03721075
1,1,0.7416279
0,0,0.18741508
0,0,0.16920115
0,1,0.79069716
1,1,0.67062336
0,0,0.12052884
0,0,0.08489129
1,0,0.06081599
0,0,0.15818296
0,1,0.72409517
0,0,0.14431582
0,0,0.06827389
0,1,0.7482511
0,1,0.9451905
1,1,0.88304335
0,0,0.10124956
0,0,0.23428422
0,0,0.056304663
0,0,0.06695384
0,0,0.07749584
0,0,0.18639325
1,1,0.60166466
0,0,0.065317616
0,0,0.15780836
0,0,0.232039
1,1,0.8522278
1,1,0.8657135
0,1,0.50959677
0,0,0.07688245
1,1,0.7772853
1,1,0.90778434
0,0,0.3466202
0,0,0.042891614
1,0,0.10330397
1,1,0.7194834
0,0,0.11557906
0,0,0.185161
1,1,0.83866554
1,1,0.7919825
0,1,0.8903725
0,1,0.88118565
0,1,0.9029177
1,1,0.7739812
0,0,0.15430687
0,0,0.10486541
0,0,0.20475551
1,1,0.5739299
0,0,0.066572815
1,1,0.9151541
1,1,0.7987148
1,1,0.91965437
1,0,0.056849353
0,1,0.59896475
1,1,0.6383895
1,0,0.27394202
0,1,0.8002564
0,0,0.035390377
0,1,0.5212321
1,1,0.88824403
1,0,0.15737559
1,1,0.8568394
0,1,0.6710461
1,1,0.9038679
1,0,0.42100465
1,1,0.8875105
1,1,0.9131567
1,1,0.6965268
1,0,0.21264057
1,0,0.0546008
0,1,0.91392046
1,1,0.7639417
0,1,0.8501176
1,0,0.09048079
0,0,0.45044133
0,1,0.6933561
0,0,0.19104394
0,0,0.13501915
0,1,0.7551929
0,0,0.06386778
1,1,0.8416488
0,0,0.12884441
0,0,0.11453538
0,0,0.15223175
0,0,0.15113579
1,0,0.4012475
1,1,0.7580717
1,1,0.6795413
1,1,0.936682
0,0,0.10924381
1,0,0.2618233
0,0,0.31486756
1,1,0.94736767
0,0,0.20965981
1,0,0.08166225
1,0,0.3987366
0,0,0.1298205
1,0,0.15415892
0,0,0.045423415
1,1,0.70839757
1,1,0.9317685
0,0,0.18508542
1,1,0.9219235
1,0,0.4461369
1,0,0.33789632
0,1,0.580327
0,0,0.24598196
0,1,0.61108315
1,1,0.62938994
0,0,0.038875192
1,1,0.86392057
0,1,0.68978
1,1,0.89507204
1,1,0.82279897
1,0,0.32241082
1,0,0.24952674
1,1,0.9234834
0,0,0.058688432
0,0,0.20509498
0,0,0.0970615
1,0,0.22901475
1,1,0.6531798
0,1,0.50621754
0,0,0.09478538
1,1,0.8194434
0,1,0.84980327
1,1,0.9511934
0,0,0.41907114
1,0,0.1032107
0,0,0.36162496
1,1,0.58862936
1,1,0.815062
0,1,0.5714454
0,0,0.075253405
0,1,0.8507026
0,1,0.89105564
0,0,0.0654539
1,1,0.91825366
0,1,0.655651
0,0,0.0955739
0,0,0.31945202
0,0,0.10989607
0,0,0.086781554
0,0,0.058020994
1,0,0.42070076
1,1,0.7095679
0,0,0.05122621
0,0,0.13468862
1,1,0.841563
0,0,0.20470117
0,1,0.5510648
0,0,0.36133817
0,1,0.89676934
0,1,0.83846486
1,1,0.9229828
1,0,0.04839141
0,0,0.13345483
1,1,0.8361792
0,0,0.11872149
1,1,0.65866494
0,1,0.6856843
0,0,0.22258782
0,0,0.12013848
0,0,0.42824087
0,0,0.29904428
1,1,0.800402
0,0,0.11255877
1,1,0.9154686
0,0,0.04908661
1,0,0.3859327
0,0,0.13966027
1,1,0.9227274
1,0,0.23157859
0,0,0.048158415
0,1,0.5916613
1,0,0.48521566
0,0,0.17295453
1,0,0.103443004
1,0,0.08138008
0,0,0.07632115
1,1,0.7446693
1,1,0.5680064
1,1,0.9263037
0,0,0.030247746
1,1,0.7024358
0,0,0.08991583
1,1,0.9044123
0,0,0.10025966
0,1,0.5592761
0,1,0.8533655
1,0,0.33194578
0,1,0.5894712
1,1,0.60741764
0,0,0.16264899
1,1,0.93634844
0,0,0.042715386
1,0,0.11548184
0,0,0.11991382
1,0,0.08031043
0,1,0.68687487
0,0,0.35874444
0,1,0.539084
1,1,0.71645737
0,1,0.8714756
1,0,0.2013844
0,1,0.8040422
0,0,0.038263306
0,0,0.3950237
1,0,0.21346559
0,0,0.16384923
0,1,0.89502734
0,1,0.76387376
0,0,0.17346764
0,0,0.08460403
1,0,0.3427003
0,1,0.8209606
0,0,0.12340778
0,0,0.052287392
0,0,0.07486028
1,1,0.56512034
1,1,0.91140705
1,1,0.8780424
1,1,0.7767404
1,0,0.3993477
0,1,0.6625514
1,1,0.5057399
1,1,0.89641744
0,0,0.1496491
0,0,0.110552244
0,0,0.12337599
0,0,0.04087917
0,0,0.04128427
0,0,0.16188101
0,1,0.61158013
1,1,0.60762185
1,1,0.9330923
1,1,0.7109469
1,1,0.5052379
0,0,0.097155504
1,1,0.5197914
0,0,0.12616357
1,0,0.26686692
1,1,0.6678592
1,0,0.26750094
0,0,0.15962805
1,0,0.40498903
1,0,0.45948857
1,0,0.2660293
0,0,0.3001713
1,0,0.0934126
0,0,0.27333313
0,0,0.29595667
0,0,0.07119918
0,0,0.25321937
1,1,0.7264577
0,0,0.047237862
1,0,0.23686485
1,1,0.9039515
1,1,0.80157423
0,0,0.16803366
0,0,0.14454451
1,1,0.762836
1,0,0.47999126
0,1,0.8003978
0,1,0.77258134
1,1,0.8948722
0,0,0.39404017
0,0,0.090593964
1,0,0.12864564
0,0,0.041228063
0,0,0.07935345
1,0,0.19660106
0,0,0.11232869
1,1,0.9243928
1,1,0.8197276
1,0,0.17745678
0,0,0.35937986
1,1,0.9149039
1,0,0.38069382
0,0,0.17033976
0,0,0.0859128
1,1,0.54597926
1,1,0.92273796
1,1,0.8931783
0,0,0.26633942
0,0,0.2130018
1,1,0.79454726
0,0,0.23879829
0,0,0.07494388
0,1,0.8773927
0,0,0.2452366
1,1,0.5873978
1,0,0.27405736
1,1,0.5986099
0,0,0.27458727
0,1,0.7991799
0,0,0.120426916
0,0,0.06686552
0,0,0.17950642
0,1,0.75012445
1,0,0.41184974
0,0,0.47917977
0,0,0.063634224
0,0,0.2520757
0,1,0.8379609
1,1,0.9202273
1,1,0.51791334
0,0,0.1418534
0,1,0.5718556
0,0,0.108949035
0,0,0.31671897
0,0,0.15305956
1,0,0.1364462
1,1,0.8857873
1,1,0.84208834
0,1,0.65244013
0,1,0.5924554
0,1,0.9353408
1,1,0.7397852
1,1,0.535158
0,1,0.5833847
0,0,0.18392059
0,1,0.54693574
1,1,0.82637584
1,1,0.91273594
1,0,0.19767822
1,0,0.09858145
0,1,0.8768685
1,0,0.2672485
1,0,0.12144351
0,1,0.90848815
1,1,0.82909024
0,0,0.12544999
0,0,0.16609372
1,1,0.8383211
0,1,0.69721353
1,1,0.6898075
1,0,0.3431474
1,1,0.7881092
0,1,0.86787367
1,1,0.7372629
0,0,0.25504234
1,0,0.19484684
0,0,0.095035985
1,0,0.49233982
0,0,0.1758204
1,1,0.86509776
0,1,0.90867865
0,0,0.046810992
1,0,0.0591901
0,0,0.21556422
0,1,0.67849433
1,1,0.915803
0,0,0.36848086
1,0,0.19828475
0,0,0.44076398
1,1,0.7825541
1,1,0.8880792
0,1,0.7675301
1,1,0.8703908
0,1,0.90253115
0,0,0.13685349
1,0,0.15785958
1,1,0.73080635
0,1,0.74048185
1,0,0.07577809
0,1,0.9198909
0,1,0.72776675
0,0,0.22054625
1,1,0.9079612
1,1,0.9070706
0,0,0.053070538
