true_label,pred_label,prob_CATH
0,0,0.49086335
0,0,0.49085873
1,0,0.49086207
1,0,0.49086243
1,0,0.49085575
0,0,0.49085212
1,0,0.49086696
1,0,0.49086058
1,0,0.49085262
0,0,0.49086612
1,0,0.49085638
1,0,0.4908543
0,0,0.49085614
1,0,0.4908591
0,0,0.4908628
1,0,0.4908654
0,0,0.49085742
0,0,0.49086204
0,0,0.49085584
1,0,0.49085602
0,0,0.49086565
0,0,0.49086097
1,0,0.49086103
0,0,0.49086213
1,0,0.49085435
1,0,0.49085766
1,0,0.4908639
0,0,0.49086034
0,0,0.4908624
1,0,0.4908543
0,0,0.49085447
0,0,0.490864
1,0,0.49086812
0,0,0.49086434
1,0,0.49085978
0,0,0.49085528
1,0,0.4908575
1,0,0.4908654
0,0,0.49085224
1,0,0.49085984
0,0,0.49086082
0,0,0.49085614
0,0,0.49085915
1,0,0.49085575
0,0,0.4908531
1,0,0.49085832
1,0,0.49085853
1,0,0.49086642
0,0,0.49086362
0,0,0.49085367
0,0,0.49085867
1,0,0.4908599
0,0,0.4908607
1,0,0.4908533
1,0,0.49085876
0,0,0.49086028
1,0,0.49086064
0,0,0.49087095
1,0,0.4908745
0,0,0.49086484
1,0,0.49086305
0,0,0.49086508
1,0,0.49085695
1,0,0.4908643
1,0,0.49086377
0,0,0.4908647
0,0,0.4908611
1,0,0.49085805
0,0,0.49085656
0,0,0.49085346
1,0,0.49086285
0,0,0.49085712
0,0,0.4908512
0,0,0.4908604
1,0,0.4908692
0,0,0.49085817
0,0,0.49085602
1,0,0.49085936
0,0,0.49085745
0,0,0.4908592
0,0,0.49085972
0,0,0.49085408
0,0,0.49085686
0,0,0.49086168
1,0,0.49085996
0,0,0.49086076
0,0,0.49086225
0,0,0.49085838
0,0,0.49085554
0,0,0.49086413
0,0,0.4908567
1,0,0.49085742
0,0,0.4908574
0,0,0.49085462
0,0,0.4908648
1,0,0.49085706
1,0,0.4908593
0,0,0.49086475
0,0,0.49085942
1,0,0.49087206
1,0,0.49085724
0,0,0.49085984
0,0,0.49086115
1,0,0.4908562
1,0,0.4908625
0,0,0.49085218
0,0,0.49086282
1,0,0.4908645
1,0,0.49086204
0,0,0.49085855
0,0,0.49085283
0,0,0.49085873
1,0,0.490862
0,0,0.49086264
0,0,0.49085677
0,0,0.49086308
1,0,0.49085453
0,0,0.49085724
1,0,0.49085248
1,0,0.490869
1,0,0.49084857
1,0,0.49085552
0,0,0.49085537
1,0,0.49086356
1,0,0.49086115
0,0,0.490863
0,0,0.49086332
0,0,0.49086034
1,0,0.4908659
1,0,0.49086726
1,0,0.4908581
0,0,0.49085763
1,0,0.4908664
1,0,0.49086428
1,0,0.49085808
1,0,0.49084598
1,0,0.49085465
1,0,0.49086592
1,0,0.4908625
0,0,0.49085346
1,0,0.4908596
0,0,0.49085274
1,0,0.49085903
0,0,0.49086374
0,0,0.49086586
0,0,0.49086097
0,0,0.4908548
0,0,0.49086133
0,0,0.49086252
1,0,0.49085554
0,0,0.49085355
0,0,0.49086654
0,0,0.4908591
0,0,0.49087122
1,0,0.4908654
1,0,0.49086466
1,0,0.49086344
1,0,0.49085137
0,0,0.49085355
1,0,0.49085683
0,0,0.49086034
1,0,0.49086058
0,0,0.49086326
1,0,0.49086648
1,0,0.49086374
0,0,0.4908566
1,0,0.49086568
0,0,0.4908523
1,0,0.49085236
1,0,0.49085885
0,0,0.4908612
1,0,0.49086162
1,0,0.49086794
1,0,0.49085882
0,0,0.4908645
0,0,0.49086484
0,0,0.4908591
1,0,0.49085328
0,0,0.4908593
1,0,0.49084988
0,0,0.49085075
1,0,0.4908642
1,0,0.4908596
1,0,0.49086225
1,0,0.4908625
1,0,0.49085528
0,0,0.4908553
0,0,0.49084935
0,0,0.49085397
1,0,0.4908664
1,0,0.49085808
0,0,0.49085718
0,0,0.49085626
1,0,0.49085206
0,0,0.49085733
1,0,0.49085593
0,0,0.49086088
1,0,0.4908593
0,0,0.49085593
1,0,0.49086264
1,0,0.49086294
0,0,0.490857
0,0,0.4908625
0,0,0.49085155
0,0,0.49085554
0,0,0.49086204
1,0,0.49086183
0,0,0.49085796
0,0,0.49085796
0,0,0.4908575
0,0,0.49085626
0,0,0.49086103
0,0,0.49085408
1,0,0.49086326
1,0,0.4908643
0,0,0.49085772
0,0,0.4908625
1,0,0.49086115
0,0,0.4908557
0,0,0.49086937
0,0,0.4908668
0,0,0.4908694
0,0,0.4908607
1,0,0.490862
1,0,0.49087065
0,0,0.4908604
1,0,0.49086237
0,0,0.49086663
1,0,0.49086225
0,0,0.49084964
0,0,0.4908695
0,0,0.4908561
0,0,0.4908612
0,0,0.4908649
1,0,0.490853
0,0,0.49085867
1,0,0.49085516
0,0,0.49085224
1,0,0.49086615
0,0,0.49086553
1,0,0.49085242
1,0,0.4908562
0,0,0.49086216
0,0,0.4908558
1,0,0.49085632
0,0,0.49085486
1,0,0.49086794
1,0,0.49085796
0,0,0.49084723
1,0,0.49086174
1,0,0.49086526
1,0,0.4908589
0,0,0.49085635
1,0,0.49085847
0,0,0.49085417
1,0,0.49085808
0,0,0.49085534
0,0,0.49086928
0,0,0.49086115
1,0,0.49086264
0,0,0.4908544
1,0,0.490854
0,0,0.4908557
1,0,0.4908536
0,0,0.4908566
1,0,0.49085855
0,0,0.49085873
1,0,0.49086088
0,0,0.49085277
0,0,0.49086633
0,0,0.49085695
1,0,0.49085426
0,0,0.490852
1,0,0.49085307
0,0,0.49086395
0,0,0.49085656
0,0,0.4908569
1,0,0.49086195
0,0,0.49085766
0,0,0.49086022
0,0,0.490857
0,0,0.49086577
0,0,0.49085537
1,0,0.49084827
0,0,0.4908591
0,0,0.490857
0,0,0.49086472
0,0,0.4908552
1,0,0.49085802
1,0,0.49086332
1,0,0.4908573
1,0,0.49085182
1,0,0.49086058
0,0,0.49085936
1,0,0.49086508
1,0,0.49086887
