true_label,pred_label,prob_CATH
0,0,0.12767468
0,0,0.4742813
1,1,0.9061061
1,1,0.8959925
1,1,0.92510855
0,0,0.16533335
1,0,0.2777343
1,0,0.37667096
1,1,0.6309682
0,1,0.81195
1,1,0.8162646
1,1,0.9009271
0,0,0.08528995
1,0,0.25471243
0,0,0.14113428
1,1,0.9182856
0,1,0.6259645
0,1,0.92198616
0,0,0.06132097
1,1,0.8567617
0,0,0.0931147
0,0,0.4095276
1,1,0.88812435
0,1,0.50926065
1,1,0.89097553
1,1,0.9414956
1,1,0.9007852
0,0,0.11000298
0,0,0.06903603
1,1,0.90097624
0,0,0.081040695
0,1,0.5022669
1,0,0.22656175
0,0,0.1411027
1,0,0.06467482
0,0,0.09150083
1,1,0.91936487
1,1,0.88023806
0,0,0.3394328
1,1,0.9062128
0,0,0.05031609
0,0,0.03511611
0,0,0.24081208
1,1,0.88210547
0,0,0.1596026
1,1,0.88321304
1,1,0.7345625
1,1,0.9352519
0,1,0.9118142
0,0,0.26405272
0,1,0.8758068
1,1,0.94501203
0,0,0.05599803
1,1,0.7152592
1,1,0.6913755
0,0,0.06542099
1,1,0.9039497
0,0,0.088897265
1,1,0.9384806
0,1,0.932344
1,0,0.039261825
0,1,0.8510952
1,1,0.6781545
1,1,0.91259056
1,1,0.9103369
0,0,0.35783178
0,0,0.20889783
1,1,0.9140991
0,1,0.86100703
0,0,0.04692698
1,1,0.8909342
0,0,0.26987326
0,0,0.24008213
0,1,0.8512163
1,1,0.9238631
0,0,0.20099054
0,0,0.11912789
1,0,0.13198292
0,0,0.2611842
0,0,0.23267794
0,0,0.1959477
0,0,0.09381599
0,1,0.540251
0,1,0.9391905
1,1,0.9114658
0,0,0.11865793
0,0,0.09372364
0,0,0.11401325
0,0,0.06593131
0,0,0.11025693
0,1,0.68449295
1,1,0.95231783
0,0,0.11721225
0,0,0.31542113
0,1,0.5353715
1,1,0.9012136
1,1,0.8981687
0,1,0.60918295
0,0,0.045935925
1,1,0.87872577
1,1,0.9197085
0,1,0.7625229
0,0,0.06888592
1,0,0.14225842
1,1,0.79914427
0,0,0.08617031
0,0,0.3189298
1,1,0.8555028
1,1,0.93915695
0,1,0.9258298
0,1,0.8978096
0,1,0.9271085
1,1,0.91335034
0,0,0.15410234
0,0,0.083238944
0,0,0.044220652
1,1,0.9148302
0,0,0.041902184
1,1,0.93793625
1,1,0.92029846
1,1,0.9364762
1,0,0.051623702
0,0,0.21448746
1,0,0.36650345
1,1,0.88669366
0,1,0.53890824
0,0,0.09895998
0,1,0.54724634
1,1,0.9387502
1,1,0.64505255
1,1,0.9012164
0,1,0.9016876
1,1,0.94843435
1,0,0.18369424
1,1,0.92770815
1,1,0.91679937
1,1,0.51677996
1,1,0.74649435
1,0,0.051339943
0,1,0.9515275
1,1,0.9146434
0,1,0.87310404
1,0,0.08530868
0,0,0.23060636
0,0,0.27919343
0,0,0.26618338
0,0,0.14683695
0,1,0.59537387
0,0,0.13270774
1,1,0.9274633
0,0,0.08545523
0,0,0.41001266
0,0,0.070231095
0,1,0.5156956
1,1,0.8773037
1,1,0.871833
1,0,0.28276956
1,1,0.9263551
0,0,0.2076457
1,0,0.10381466
0,0,0.0868196
1,1,0.9523316
0,0,0.064457186
1,0,0.24786112
1,0,0.25357518
0,1,0.7565917
1,1,0.572014
0,0,0.09442158
1,0,0.3067795
1,1,0.9024608
0,0,0.054789662
1,1,0.9281001
1,0,0.124149874
1,1,0.7351987
0,0,0.3146953
0,0,0.17771906
0,1,0.5956055
1,1,0.69016105
0,0,0.11538215
1,1,0.92385584
0,1,0.8325398
1,1,0.93634236
1,1,0.88273364
1,0,0.22395739
1,1,0.8796288
1,1,0.8918588
0,0,0.09063984
0,1,0.677064
0,0,0.2967167
1,1,0.6530694
1,1,0.91454625
0,1,0.6252995
0,0,0.0616313
1,0,0.36234164
0,1,0.9444995
1,1,0.9127045
0,1,0.86184925
1,0,0.36541525
0,0,0.27263227
1,1,0.88545245
1,0,0.2836343
0,1,0.55341005
0,0,0.107039124
0,1,0.9257115
0,1,0.9492077
0,0,0.098954074
1,1,0.93727297
0,1,0.5441903
0,0,0.07767988
0,0,0.13560672
0,1,0.66689837
0,0,0.093576275
0,0,0.050006706
1,0,0.27093878
1,1,0.9269986
0,0,0.06812982
0,0,0.31607655
1,1,0.68264306
0,0,0.1599491
0,1,0.9207866
0,0,0.21112156
0,1,0.9433161
0,1,0.918143
1,1,0.929096
1,0,0.08646759
0,0,0.21458136
1,1,0.9384063
0,0,0.32728222
1,1,0.8920873
0,0,0.25628564
0,1,0.6918356
0,0,0.3806512
0,0,0.1333122
0,0,0.09842181
1,1,0.9470902
0,0,0.13921107
1,1,0.94644076
0,0,0.08858028
1,1,0.5762316
0,0,0.29089993
1,1,0.9370416
1,1,0.6318013
0,0,0.07978487
0,1,0.6807368
1,1,0.5092372
0,0,0.32817173
1,0,0.25500426
1,0,0.37390164
0,0,0.10866555
1,1,0.60360765
1,1,0.8940435
1,1,0.9342812
0,0,0.050045073
1,0,0.26693663
0,0,0.09364733
1,1,0.91425246
0,0,0.14042547
0,1,0.53796
0,1,0.9413067
1,1,0.8293294
0,0,0.34304127
1,0,0.47584727
0,0,0.12629633
1,1,0.9331434
0,0,0.104454726
1,0,0.16192557
0,0,0.11142439
1,0,0.07427136
0,1,0.7842618
0,0,0.311676
0,1,0.7246819
1,1,0.9164161
0,1,0.8672295
1,0,0.29498732
0,1,0.94719726
0,0,0.06534907
0,0,0.22353032
1,1,0.74397194
0,0,0.29334205
0,1,0.8953258
0,1,0.8657197
0,1,0.5800708
0,1,0.6073817
1,1,0.7695835
0,1,0.8066726
0,0,0.3591301
0,0,0.06677867
0,0,0.06456003
1,1,0.701916
1,1,0.9423112
1,1,0.9480188
1,1,0.8593082
1,1,0.56263834
0,1,0.78181946
1,0,0.43962234
1,1,0.9330216
0,0,0.08873547
0,0,0.2205284
0,1,0.5636972
0,0,0.07962854
0,0,0.07158283
0,1,0.90575016
0,1,0.83497775
1,0,0.33868352
1,1,0.9535814
1,1,0.5709194
1,1,0.8656226
0,0,0.15746918
1,1,0.7753129
0,0,0.14483234
1,0,0.24869986
1,1,0.75598735
1,1,0.88244736
0,0,0.1148157
1,1,0.83854717
1,1,0.7566741
1,0,0.39236158
0,1,0.66012
1,0,0.07471326
0,0,0.14470306
0,0,0.3462932
0,0,0.062446214
0,1,0.80340034
1,1,0.62689793
0,0,0.17110635
1,1,0.64883715
1,1,0.91074705
1,1,0.9338794
0,0,0.18754993
0,0,0.09068301
1,1,0.9241381
1,1,0.7694511
0,1,0.8656762
0,1,0.92730653
1,1,0.9474266
0,1,0.52274793
0,0,0.26127553
1,0,0.47459087
0,0,0.12598154
0,0,0.25164977
1,0,0.080207445
0,0,0.14184298
1,1,0.9524724
1,1,0.86369103
1,1,0.898395
0,0,0.11183315
1,1,0.9185656
1,1,0.53289926
0,0,0.13284434
0,1,0.5450997
1,1,0.7906967
1,1,0.93577176
1,0,0.3565713
0,0,0.17491552
0,0,0.3904485
1,1,0.9340616
0,1,0.8500002
0,0,0.08894603
0,1,0.90294117
0,1,0.7760887
1,0,0.46532348
1,1,0.5317702
1,1,0.6666202
0,1,0.58988184
0,1,0.9008384
0,0,0.2884375
0,0,0.08587631
0,1,0.5671509
0,1,0.9075239
1,0,0.3248464
0,0,0.11727397
0,0,0.11494774
0,0,0.21835883
0,1,0.8181827
1,1,0.9126413
1,1,0.6339233
0,0,0.2419949
0,1,0.60542566
0,0,0.12607592
0,0,0.12225145
0,0,0.12067537
1,0,0.07005095
1,1,0.89315647
1,1,0.910969
0,1,0.92314464
0,0,0.3144618
0,1,0.95465183
1,1,0.9042846
1,1,0.76562864
0,1,0.5466865
0,0,0.09326241
0,1,0.67479926
1,1,0.9415744
1,1,0.94999146
1,1,0.74684954
1,0,0.16220422
0,1,0.9176515
1,0,0.41257462
1,1,0.6645586
0,1,0.92801994
1,1,0.9394124
0,1,0.75629765
0,1,0.6581435
1,1,0.9432361
0,0,0.26349336
1,1,0.90191746
1,1,0.5944998
1,1,0.7244958
0,1,0.85891265
1,1,0.6693938
0,0,0.20391592
1,0,0.38794485
0,0,0.05648632
1,1,0.6823843
0,0,0.14248122
1,1,0.77840894
0,1,0.9297126
0,0,0.31675953
1,0,0.037172575
0,1,0.85920894
0,1,0.62619114
1,1,0.92424107
0,1,0.9335364
1,1,0.6174253
0,0,0.13978763
1,1,0.76195383
1,1,0.92838115
0,1,0.9330874
1,1,0.88762057
0,1,0.93994784
0,0,0.08436262
1,0,0.3440066
1,1,0.64466935
0,1,0.82319707
1,0,0.114113525
0,1,0.91258675
0,1,0.72719693
0,0,0.4440771
1,1,0.93937284
1,1,0.9498198
0,0,0.093676135
0,0,0.44796845
0,1,0.90337574
1,1,0.91505164
1,1,0.69651145
1,0,0.06582891
1,0,0.47809306
1,1,0.9364164
0,1,0.79086703
1,0,0.094716296
1,1,0.93330306
0,0,0.06629837
1,1,0.94449246
0,1,0.7584428
0,0,0.16359755
0,0,0.22826011
1,1,0.9126819
0,1,0.86021876
0,0,0.05154777
0,0,0.045099508
1,1,0.9256793
0,1,0.8853827
1,1,0.76578486
0,1,0.7803116
0,1,0.92598754
1,1,0.8373695
1,0,0.27996576
1,0,0.39124522
1,0,0.28392777
0,0,0.073443994
0,0,0.047072273
0,0,0.06540954
0,1,0.872318
1,1,0.86427367
0,0,0.13168938
1,0,0.07931169
0,0,0.29151002
0,0,0.13420057
0,1,0.7945235
1,1,0.56599617
0,1,0.6736276
1,1,0.5476084
1,1,0.92934614
1,1,0.8585414
0,0,0.42554682
0,0,0.30453026
0,0,0.21918705
1,0,0.29191902
1,1,0.7265449
0,1,0.87637913
0,0,0.21367651
0,1,0.8335201
1,1,0.92930835
0,0,0.28163892
1,0,0.09687279
0,1,0.9414289
0,0,0.3716305
1,1,0.91066384
1,0,0.23813114
0,0,0.091133095
1,1,0.8440162
1,0,0.07337777
0,0,0.33856738
1,1,0.91863596
1,1,0.9253887
0,0,0.18688062
1,1,0.6277697
0,0,0.29956028
0,0,0.12942544
1,1,0.5140403
0,1,0.8880081
0,0,0.14773428
0,0,0.09616834
0,0,0.31085008
0,0,0.07268328
0,0,0.084859714
1,1,0.9495148
1,1,0.9253435
0,0,0.14247556
1,1,0.9146905
