true_label,pred_label,prob_CATH
0,0,0.31671163
0,0,0.42024627
1,1,0.8599218
1,1,0.6502422
1,1,0.86996573
0,0,0.19456069
1,0,0.28134802
1,0,0.17961659
1,1,0.64884657
0,1,0.6391144
1,0,0.44489357
1,1,0.8894216
0,0,0.32445052
1,0,0.31325024
0,0,0.29686698
1,1,0.7796823
0,1,0.8313676
0,1,0.68022984
0,0,0.20556666
1,1,0.77368623
0,0,0.19669728
0,0,0.37738594
1,0,0.44733256
0,0,0.33802792
1,1,0.8656543
1,1,0.891122
1,1,0.525411
0,0,0.171981
0,0,0.2141297
1,1,0.6637312
0,0,0.19753417
0,0,0.41103142
1,0,0.3289517
0,0,0.15789632
1,0,0.18745388
0,0,0.22639176
1,1,0.6025256
1,1,0.83199817
0,0,0.4390294
1,1,0.86805534
0,0,0.19665639
0,0,0.19184338
0,0,0.17670588
1,1,0.75891227
0,0,0.45711985
1,1,0.8711364
1,1,0.85148424
1,1,0.69500184
0,1,0.8779418
0,0,0.11949588
0,1,0.88350594
1,1,0.89092106
0,0,0.1715805
1,1,0.78618646
1,1,0.73603356
0,0,0.20518938
1,1,0.7339889
0,0,0.31603894
1,1,0.81967586
0,1,0.5860657
1,0,0.18542214
0,1,0.84926504
1,0,0.3730339
1,1,0.56355214
1,1,0.87209314
0,0,0.20827587
0,0,0.2602607
1,1,0.8762746
0,1,0.8126346
0,0,0.22958663
1,1,0.63359994
0,1,0.51772267
0,0,0.22982992
0,1,0.7874286
1,1,0.88410085
0,0,0.2912704
0,0,0.17850095
1,0,0.20033893
0,0,0.22956906
0,1,0.52611005
0,0,0.13956897
0,0,0.20914333
0,1,0.8680648
0,1,0.88259137
1,1,0.887468
0,0,0.20708607
0,0,0.13749681
0,0,0.46977383
0,0,0.15778571
0,0,0.15776837
0,0,0.42233106
1,1,0.8738472
0,0,0.19236329
0,0,0.17504753
0,1,0.75023776
1,0,0.33187145
1,1,0.73371863
0,0,0.45107245
0,0,0.25765884
1,1,0.5718225
1,1,0.88230824
0,1,0.8585961
0,0,0.4328767
1,0,0.21297197
1,1,0.5913183
0,0,0.19611889
0,0,0.29199463
1,0,0.49925935
1,1,0.8877576
0,1,0.88757104
0,1,0.797136
0,1,0.84881896
1,1,0.87719786
0,0,0.4148882
0,0,0.18869945
0,0,0.26497236
1,1,0.7793108
0,0,0.19150116
1,1,0.8745764
1,1,0.8869622
1,1,0.8780401
1,0,0.17508873
0,0,0.4495519
1,1,0.5321462
1,1,0.7787827
0,1,0.66922486
0,0,0.20342463
0,1,0.63173765
1,1,0.81034
1,0,0.36266345
1,1,0.64958715
0,1,0.63038164
1,1,0.88137126
1,1,0.593541
1,1,0.79838234
1,1,0.85994905
1,1,0.73381823
1,1,0.8600379
1,0,0.23605716
0,1,0.8935565
1,1,0.6881338
0,1,0.8362015
1,0,0.41092023
0,0,0.24451807
0,1,0.6880126
0,0,0.22619595
0,0,0.19470893
0,0,0.2727011
0,0,0.23295286
1,1,0.8817283
0,0,0.25312048
0,0,0.4273548
0,0,0.20310138
0,1,0.50190616
1,1,0.84788483
1,1,0.8420115
1,1,0.86741436
1,1,0.88332576
0,0,0.22230294
1,0,0.36510226
0,0,0.43963593
1,1,0.87482065
0,0,0.1770913
1,0,0.3549339
1,0,0.24439733
0,0,0.4859469
1,1,0.5862269
0,0,0.17408332
1,1,0.5206484
1,1,0.8831986
0,0,0.22872949
1,1,0.8811563
1,0,0.37603024
1,0,0.41798365
0,0,0.34416196
0,0,0.20917048
0,0,0.42139265
1,1,0.82718396
0,0,0.1928144
1,1,0.75436765
0,1,0.5630194
1,1,0.8553121
1,1,0.7400891
1,0,0.18447174
1,0,0.4034147
1,1,0.8810718
0,0,0.15832032
0,0,0.39045334
0,0,0.17221667
1,1,0.51594234
1,1,0.7222569
0,0,0.17220896
0,0,0.17338163
1,1,0.70585215
0,1,0.8280736
1,1,0.8898581
0,1,0.77053845
1,0,0.17615649
0,0,0.1974413
1,1,0.8149637
1,1,0.6382555
0,0,0.37867448
0,0,0.2338109
0,1,0.6639012
0,1,0.88023907
0,0,0.21898687
1,1,0.8910272
0,1,0.77563924
0,0,0.18808374
0,1,0.53584594
0,1,0.50281006
0,0,0.20650825
0,0,0.15493439
1,0,0.29113773
1,1,0.87613857
0,0,0.2479649
0,0,0.18554345
1,1,0.75539625
0,0,0.19929783
0,1,0.8568943
0,0,0.37555963
0,1,0.8696777
0,1,0.8469277
1,1,0.88115287
1,0,0.18737496
0,0,0.18837722
1,1,0.8897058
0,1,0.6005924
1,1,0.8565377
0,0,0.20638496
0,0,0.21474655
0,0,0.2402132
0,0,0.20007578
0,0,0.2055161
1,1,0.7574369
0,0,0.24289043
1,1,0.8084964
0,0,0.21153784
1,0,0.39156687
0,1,0.5370387
1,1,0.5108221
1,1,0.5012195
0,0,0.19306822
0,0,0.36522195
1,0,0.27976745
0,0,0.22700225
1,1,0.8493415
1,1,0.8113558
0,0,0.23739351
1,1,0.6846425
1,1,0.8568334
1,1,0.83365256
0,0,0.17352073
1,0,0.3671229
0,0,0.19667771
1,1,0.8813534
0,0,0.15947221
0,1,0.5067867
0,1,0.8855598
1,1,0.85406584
0,0,0.49489942
1,0,0.18938948
0,0,0.18976232
1,1,0.8718933
0,0,0.15087277
1,0,0.14061767
0,0,0.23716259
1,0,0.40406993
0,1,0.86084384
0,0,0.4156828
0,1,0.885763
1,1,0.8501851
0,1,0.6451713
1,0,0.25640413
