true_label,pred_label,prob_CATH
0,0,0.13454331
0,0,0.17365515
1,1,0.72762215
1,1,0.83905154
1,1,0.8855992
0,0,0.12514107
1,0,0.14556538
1,0,0.1271423
1,0,0.16487588
0,1,0.5819316
1,1,0.76641816
1,1,0.8561483
0,0,0.09255172
1,0,0.21510005
0,0,0.36515734
1,1,0.84341186
0,1,0.5510712
0,1,0.83683985
0,0,0.08912366
1,1,0.75445384
0,0,0.18098344
0,0,0.16280836
1,1,0.6714553
0,0,0.18320578
1,1,0.89635134
1,1,0.89874065
1,1,0.7759687
0,0,0.10129107
0,0,0.0723587
1,1,0.756853
0,0,0.10833139
0,0,0.2541774
1,0,0.15548223
0,0,0.19632974
1,0,0.1206965
0,0,0.33073896
1,1,0.8477331
1,1,0.63457704
0,0,0.15129371
1,1,0.7694623
0,0,0.10436243
0,0,0.099548124
0,0,0.12965246
1,1,0.66397184
0,0,0.18895394
1,1,0.7690479
1,1,0.7456842
1,1,0.6940121
0,1,0.7800699
0,0,0.099149935
0,1,0.8403922
1,1,0.84961116
0,0,0.07168213
1,1,0.78044116
1,1,0.5688957
0,0,0.08253099
1,1,0.70673776
0,0,0.15288885
1,1,0.55680084
0,1,0.66328543
1,0,0.20897008
0,1,0.6311112
1,0,0.4101806
1,1,0.85832906
1,1,0.7943084
0,0,0.11918466
0,0,0.09005686
1,1,0.785571
0,1,0.60833156
0,0,0.07964751
1,1,0.77657616
0,0,0.12831487
0,0,0.1319058
0,1,0.579154
1,1,0.76977134
0,0,0.14622065
0,0,0.086315185
1,0,0.087753184
0,0,0.15055043
0,0,0.3050358
0,0,0.11312291
0,0,0.10564152
0,0,0.35667732
0,1,0.88137877
1,1,0.8406552
0,0,0.098130785
0,0,0.0900719
0,0,0.19333406
0,0,0.093981214
0,0,0.097369574
0,0,0.19012646
1,1,0.79729307
0,0,0.09162984
0,0,0.24259347
0,0,0.20085984
1,0,0.49854097
1,1,0.732499
0,1,0.6910373
0,0,0.08983664
1,0,0.21839221
1,1,0.85524696
0,1,0.6742755
0,0,0.08067105
1,0,0.19101302
1,1,0.7266858
0,0,0.11478742
